ImageId,Label
9741,20
9742,17
9743,14
9744,15
9745,5
9746,2
9747,14
9748,11
9749,6
9750,1
9751,8
9752,18
9753,20
9754,20
9755,21
9756,12
9757,22
9758,7
9759,1
9760,22
9761,4
9762,24
9763,18
9764,6
9765,4
9766,7
9767,23
9768,21
9769,12
9770,15
9771,14
9772,23
9773,0
9774,5
9775,23
9776,16
9777,22
9778,7
9779,4
9780,16
9781,23
9782,12
9783,21
9784,15
9785,7
9786,2
9787,11
9788,11
9789,12
9790,8
9791,14
9792,8
9793,3
9794,6
9795,5
9796,19
9797,17
9798,7
9799,20
9800,12
9801,22
9802,14
9803,17
9804,5
9805,12
9806,20
9807,14
9808,14
9809,15
9810,1
9811,17
9812,20
9813,18
9814,24
9815,14
9816,3
9817,4
9818,18
9819,24
9820,24
9821,3
9822,1
9823,11
9824,23
9825,24
9826,23
9827,13
9828,20
9829,15
9830,4
9831,16
9832,18
9833,4
9834,10
9835,21
9836,18
9837,18
9838,7
9839,19
9840,0
9841,17
9842,10
9843,23
9844,15
9845,19
9846,5
9847,21
9848,0
9849,1
9850,21
9851,19
9852,3
9853,3
9854,0
9855,21
9856,12
9857,1
9858,17
9859,20
9860,2
9861,24
9862,22
9863,22
9864,17
9865,2
9866,10
9867,7
9868,8
9869,18
9870,14
9871,10
9872,6
9873,16
9874,6
9875,14
9876,15
9877,10
9878,13
9879,16
9880,19
9881,23
9882,23
9883,20
9884,4
9885,18
9886,16
9887,10
9888,12
9889,15
9890,24
9891,18
9892,0
9893,18
9894,19
9895,24
9896,11
9897,21
9898,7
9899,4
9900,1
9901,11
9902,8
9903,15
9904,4
9905,24
9906,4
9907,1
9908,21
9909,6
9910,5
9911,21
9912,21
9913,12
9914,21
9915,7
9916,18
9917,3
9918,4
9919,17
9920,22
9921,23
9922,0
9923,24
9924,15
9925,24
9926,13
9927,16
9928,23
9929,10
9930,13
9931,6
9932,8
9933,22
9934,23
9935,7
9936,12
9937,13
9938,8
9939,22
9940,11
9941,6
9942,16
9943,10
9944,0
9945,14
9946,0
9947,5
9948,6
9949,19
9950,8
9951,24
9952,18
9953,24
9954,14
9955,20
9956,15
9957,14
9958,17
9959,22
9960,13
9961,0
9962,20
9963,19
9964,7
9965,1
9966,8
9967,18
9968,4
9969,0
9970,3
9971,18
9972,21
9973,23
9974,24
9975,23
9976,3
9977,2
9978,21
9979,21
9980,18
9981,17
9982,22
9983,3
9984,24
9985,12
9986,8
9987,15
9988,10
9989,24
9990,19
9991,15
9992,12
9993,19
9994,11
9995,15
9996,23
9997,10
9998,24
9999,5
10000,22
10001,23
10002,20
10003,16
10004,21
10005,19
10006,3
10007,23
10008,18
10009,10
10010,7
10011,16
10012,20
10013,17
10014,21
10015,0
10016,17
10017,20
10018,10
10019,10
10020,11
10021,16
10022,0
10023,13
10024,0
10025,19
10026,14
10027,2
10028,7
10029,4
10030,10
10031,18
10032,5
10033,12
10034,4
10035,21
10036,6
10037,24
10038,10
10039,19
10040,7
10041,7
10042,22
10043,3
10044,24
10045,19
10046,18
10047,7
10048,12
10049,14
10050,15
10051,0
10052,22
10053,15
10054,3
10055,10
10056,11
10057,0
10058,3
10059,0
10060,1
10061,15
10062,13
10063,4
10064,3
10065,2
10066,19
10067,20
10068,5
10069,1
10070,13
10071,0
10072,15
10073,0
10074,4
10075,1
10076,20
10077,5
10078,8
10079,10
10080,24
10081,12
10082,15
10083,1
10084,5
10085,4
10086,20
10087,16
10088,10
10089,13
10090,6
10091,19
10092,16
10093,13
10094,20
10095,4
10096,19
10097,4
10098,17
10099,2
10100,0
10101,13
10102,22
10103,16
10104,5
10105,18
10106,19
10107,22
10108,13
10109,3
10110,23
10111,6
10112,0
10113,1
10114,17
10115,3
10116,15
10117,23
10118,1
10119,10
10120,1
10121,14
10122,22
10123,17
10124,14
10125,3
10126,18
10127,22
10128,13
10129,3
10130,20
10131,15
10132,5
10133,8
10134,7
10135,16
10136,22
10137,6
10138,5
10139,11
10140,6
10141,2
10142,13
10143,2
10144,16
10145,15
10146,2
10147,19
10148,4
10149,5
10150,22
10151,23
10152,2
10153,16
10154,3
10155,12
10156,23
10157,20
10158,23
10159,24
10160,17
10161,16
10162,13
10163,3
10164,23
10165,5
10166,17
10167,17
10168,5
10169,5
10170,19
10171,5
10172,8
10173,6
10174,17
10175,17
10176,3
10177,18
10178,1
10179,15
10180,19
10181,23
10182,14
10183,2
10184,21
10185,10
10186,3
10187,4
10188,0
10189,14
10190,20
10191,18
10192,16
10193,1
10194,19
10195,4
10196,5
10197,22
10198,7
10199,13
10200,6
10201,8
10202,0
10203,24
10204,0
10205,15
10206,13
10207,21
10208,21
10209,7
10210,7
10211,4
10212,12
10213,4
10214,15
10215,6
10216,1
10217,12
10218,4
10219,4
10220,8
10221,15
10222,16
10223,16
10224,18
10225,14
10226,6
10227,8
10228,16
10229,23
10230,16
10231,13
10232,15
10233,4
10234,17
10235,2
10236,0
10237,23
10238,5
10239,15
10240,22
10241,4
10242,2
10243,23
10244,3
10245,0
10246,17
10247,14
10248,24
10249,1
10250,6
10251,6
10252,17
10253,15
10254,23
10255,8
10256,21
10257,7
10258,15
10259,2
10260,13
10261,22
10262,17
10263,2
10264,22
10265,2
10266,17
10267,13
10268,3
10269,8
10270,22
10271,14
10272,15
10273,2
10274,22
10275,13
10276,1
10277,21
10278,3
10279,7
10280,1
10281,3
10282,12
10283,6
10284,2
10285,23
10286,1
10287,15
10288,20
10289,23
10290,20
10291,0
10292,16
10293,2
10294,19
10295,16
10296,11
10297,23
10298,11
10299,8
10300,15
10301,20
10302,2
10303,11
10304,3
10305,24
10306,16
10307,14
10308,19
10309,20
10310,20
10311,21
10312,15
10313,12
10314,0
10315,6
10316,3
10317,21
10318,22
10319,17
10320,6
10321,19
10322,24
10323,2
10324,15
10325,10
10326,8
10327,13
10328,8
10329,11
10330,17
10331,7
10332,18
10333,1
10334,5
10335,17
10336,20
10337,5
10338,0
10339,19
10340,21
10341,19
10342,17
10343,19
10344,6
10345,4
10346,12
10347,6
10348,13
10349,19
10350,19
10351,11
10352,6
10353,8
10354,12
10355,10
10356,16
10357,3
10358,8
10359,17
10360,22
10361,12
10362,11
10363,20
10364,22
10365,12
10366,23
10367,23
10368,22
10369,15
10370,3
10371,19
10372,4
10373,23
10374,15
10375,5
10376,8
10377,20
10378,23
10379,2
10380,8
10381,4
10382,6
10383,21
10384,16
10385,1
10386,12
10387,23
10388,11
10389,22
10390,7
10391,15
10392,6
10393,2
10394,14
10395,19
10396,17
10397,5
10398,10
10399,11
10400,8
10401,14
10402,2
10403,22
10404,5
10405,18
10406,20
10407,21
10408,2
10409,21
10410,10
10411,4
10412,11
10413,0
10414,11
10415,1
10416,15
10417,1
10418,3
10419,16
10420,7
10421,8
10422,24
10423,6
10424,6
10425,10
10426,23
10427,20
10428,24
10429,5
10430,14
10431,7
10432,3
10433,17
10434,21
10435,5
10436,21
10437,4
10438,23
10439,13
10440,6
10441,19
10442,20
10443,2
10444,13
10445,22
10446,16
10447,7
10448,17
10449,24
10450,23
10451,4
10452,5
10453,20
10454,1
10455,22
10456,5
10457,1
10458,2
10459,14
10460,15
10461,1
10462,16
10463,7
10464,14
10465,12
10466,2
10467,10
10468,17
10469,15
10470,22
10471,19
10472,13
10473,1
10474,14
10475,2
10476,12
10477,17
10478,17
10479,14
10480,1
10481,21
10482,7
10483,1
10484,1
10485,22
10486,10
10487,3
10488,4
10489,17
10490,5
10491,0
10492,10
10493,20
10494,8
10495,14
10496,6
10497,16
10498,22
10499,8
10500,0
10501,19
10502,17
10503,13
10504,15
10505,2
10506,16
10507,16
10508,7
10509,13
10510,18
10511,23
10512,0
10513,10
10514,19
10515,20
10516,4
10517,17
10518,22
10519,8
10520,21
10521,17
10522,20
10523,10
10524,22
10525,21
10526,2
10527,20
10528,18
10529,11
10530,3
10531,21
10532,8
10533,4
10534,18
10535,6
10536,17
10537,21
10538,3
10539,19
10540,8
10541,16
10542,15
10543,18
10544,22
10545,3
10546,23
10547,18
10548,18
10549,12
10550,24
10551,23
10552,1
10553,16
10554,13
10555,22
10556,24
10557,5
10558,12
10559,16
10560,11
10561,13
10562,17
10563,23
10564,6
10565,4
10566,16
10567,23
10568,11
10569,2
10570,10
10571,7
10572,11
10573,16
10574,8
10575,10
10576,19
10577,4
10578,7
10579,4
10580,0
10581,3
10582,18
10583,15
10584,24
10585,19
10586,10
10587,2
10588,5
10589,19
10590,17
10591,1
10592,12
10593,21
10594,15
10595,4
10596,17
10597,20
10598,16
10599,20
10600,2
10601,10
10602,15
10603,19
10604,6
10605,8
10606,5
10607,14
10608,23
10609,24
10610,2
10611,19
10612,16
10613,8
10614,13
10615,11
10616,14
10617,12
10618,19
10619,0
10620,8
10621,23
10622,21
10623,10
10624,10
10625,4
10626,11
10627,1
10628,24
10629,11
10630,0
10631,18
10632,23
10633,7
10634,15
10635,8
10636,4
10637,5
10638,1
10639,12
10640,0
10641,0
10642,17
10643,3
10644,2
10645,16
10646,22
10647,18
10648,22
10649,2
10650,8
10651,12
10652,22
10653,5
10654,10
10655,15
10656,6
10657,21
10658,8
10659,19
10660,18
10661,16
10662,0
10663,8
10664,15
10665,12
10666,14
10667,19
10668,20
10669,10
10670,24
10671,14
10672,2
10673,1
10674,1
10675,19
10676,5
10677,3
10678,3
10679,16
10680,13
10681,5
10682,20
10683,17
10684,18
10685,19
10686,7
10687,7
10688,0
10689,14
10690,3
10691,22
10692,15
10693,23
10694,5
10695,12
10696,21
10697,5
10698,1
10699,8
10700,18
10701,11
10702,3
10703,21
10704,5
10705,16
10706,18
10707,19
10708,12
10709,21
10710,22
10711,11
10712,18
10713,12
10714,0
10715,11
10716,18
10717,1
10718,4
10719,18
10720,5
10721,22
10722,20
10723,21
10724,2
10725,23
10726,16
10727,14
10728,15
10729,4
10730,12
10731,18
10732,11
10733,0
10734,24
10735,8
10736,21
10737,17
10738,18
10739,22
10740,20
10741,12
10742,18
10743,16
10744,2
10745,22
10746,4
10747,8
10748,20
10749,11
10750,11
10751,1
10752,8
10753,0
10754,21
10755,4
10756,17
10757,17
10758,19
10759,22
10760,1
10761,23
10762,16
10763,23
10764,10
10765,6
10766,14
10767,1
10768,20
10769,5
10770,19
10771,15
10772,23
10773,13
10774,4
10775,7
10776,11
10777,0
10778,22
10779,24
10780,2
10781,22
10782,23
10783,4
10784,22
10785,16
10786,20
10787,12
10788,15
10789,11
10790,4
10791,22
10792,2
10793,16
10794,6
10795,12
10796,10
10797,1
10798,13
10799,23
10800,18
10801,3
10802,22
10803,17
10804,8
10805,7
10806,23
10807,1
10808,4
10809,6
10810,2
10811,16
10812,18
10813,21
10814,20
10815,14
10816,7
10817,11
10818,10
10819,23
10820,5
10821,10
10822,11
10823,0
10824,6
10825,20
10826,15
10827,21
10828,14
10829,15
10830,3
10831,4
10832,6
10833,14
10834,11
10835,8
10836,11
10837,4
10838,10
10839,11
10840,14
10841,3
10842,7
10843,5
10844,18
10845,21
10846,2
10847,15
10848,1
10849,0
10850,20
10851,1
10852,19
10853,1
10854,4
10855,2
10856,12
10857,11
10858,1
10859,22
10860,19
10861,20
10862,14
10863,10
10864,16
10865,24
10866,24
10867,11
10868,7
10869,0
10870,10
10871,24
10872,20
10873,14
10874,16
10875,0
10876,18
10877,7
10878,5
10879,4
10880,6
10881,22
10882,0
10883,18
10884,2
10885,2
10886,22
10887,17
10888,0
10889,21
10890,6
10891,0
10892,10
10893,5
10894,15
10895,7
10896,12
10897,8
10898,5
10899,19
10900,20
10901,2
10902,23
10903,16
10904,3
10905,4
10906,7
10907,6
10908,24
10909,18
10910,22
10911,4
10912,4
10913,0
10914,24
10915,6
10916,7
10917,18
10918,22
10919,7
10920,5
10921,21
10922,4
10923,1
10924,4
10925,23
10926,13
10927,16
10928,2
10929,0
10930,0
10931,10
10932,21
10933,17
10934,17
10935,5
10936,20
10937,12
10938,4
10939,16
10940,19
10941,24
10942,2
10943,14
10944,8
10945,24
10946,3
10947,10
10948,14
10949,17
10950,20
10951,12
10952,17
10953,13
10954,12
10955,16
10956,16
10957,21
10958,15
10959,22
10960,21
10961,16
10962,5
10963,6
10964,20
10965,23
10966,10
10967,13
10968,11
10969,19
10970,16
10971,21
10972,15
10973,2
10974,21
10975,6
10976,4
10977,8
10978,2
10979,6
10980,24
10981,8
10982,2
10983,1
10984,10
10985,5
10986,16
10987,7
10988,1
10989,3
10990,15
10991,13
10992,4
10993,7
10994,2
10995,21
10996,15
10997,15
10998,7
10999,3
11000,2
11001,19
11002,4
11003,23
11004,13
11005,13
11006,14
11007,7
11008,2
11009,6
11010,2
11011,4
11012,4
11013,16
11014,11
11015,1
11016,21
11017,3
11018,14
11019,18
11020,13
11021,23
11022,10
11023,21
11024,7
11025,8
11026,6
11027,7
11028,0
11029,10
11030,13
11031,19
11032,23
11033,8
11034,14
11035,1
11036,20
11037,24
11038,16
11039,10
11040,11
11041,21
11042,10
11043,6
11044,13
11045,20
11046,20
11047,1
11048,16
11049,5
11050,13
11051,19
11052,19
11053,7
11054,21
11055,6
11056,23
11057,2
11058,0
11059,5
11060,12
11061,2
11062,4
11063,6
11064,3
11065,17
11066,18
11067,11
11068,10
11069,16
11070,4
11071,7
11072,19
11073,17
11074,4
11075,20
11076,2
11077,21
11078,5
11079,6
11080,4
11081,11
11082,8
11083,11
11084,24
11085,2
11086,3
11087,20
11088,14
11089,13
11090,22
11091,16
11092,16
11093,2
11094,16
11095,22
11096,3
11097,3
11098,0
11099,5
11100,17
11101,17
11102,20
11103,22
11104,24
11105,4
11106,5
11107,7
11108,16
11109,8
11110,13
11111,3
11112,16
11113,16
11114,1
11115,14
11116,22
11117,17
11118,12
11119,24
11120,18
11121,1
11122,16
11123,10
11124,4
11125,22
11126,12
11127,2
11128,14
11129,15
11130,12
11131,3
11132,1
11133,23
11134,12
11135,10
11136,7
11137,24
11138,15
11139,16
11140,15
11141,14
11142,18
11143,0
11144,1
11145,12
11146,8
11147,20
11148,18
11149,21
11150,12
11151,21
11152,17
11153,22
11154,13
11155,14
11156,4
11157,18
11158,3
11159,20
11160,8
11161,22
11162,22
11163,0
11164,13
11165,10
11166,13
11167,15
11168,6
11169,18
11170,4
11171,3
11172,20
11173,12
11174,0
11175,6
11176,6
11177,18
11178,11
11179,10
11180,14
11181,5
11182,18
11183,12
11184,4
11185,23
11186,3
11187,4
11188,1
11189,23
11190,4
11191,19
11192,21
11193,12
11194,13
11195,13
11196,11
11197,14
11198,16
11199,18
11200,23
11201,11
11202,12
11203,24
11204,7
11205,13
11206,4
11207,12
11208,4
11209,0
11210,15
11211,11
11212,14
11213,5
11214,3
11215,6
11216,12
11217,2
11218,11
11219,23
11220,21
11221,4
11222,14
11223,23
11224,13
11225,6
11226,8
11227,16
11228,18
11229,21
11230,7
11231,0
11232,8
11233,22
11234,22
11235,20
11236,20
11237,12
11238,17
11239,15
11240,12
11241,2
11242,13
11243,4
11244,21
11245,7
11246,11
11247,24
11248,10
11249,24
11250,11
11251,17
11252,7
11253,16
11254,22
11255,24
11256,1
11257,14
11258,15
11259,21
11260,3
11261,1
11262,14
11263,8
11264,17
11265,19
11266,22
11267,18
11268,8
11269,1
11270,24
11271,23
11272,5
11273,0
11274,4
11275,23
11276,13
11277,23
11278,4
11279,21
11280,8
11281,22
11282,11
11283,11
11284,3
11285,19
11286,24
11287,23
11288,17
11289,15
11290,20
11291,8
11292,16
11293,19
11294,23
11295,16
11296,4
11297,20
11298,6
11299,16
11300,1
11301,20
11302,17
11303,13
11304,4
11305,21
11306,1
11307,3
11308,24
11309,22
11310,11
11311,2
11312,17
11313,8
11314,5
11315,18
11316,6
11317,11
11318,15
11319,22
11320,0
11321,17
11322,2
11323,23
11324,17
11325,4
11326,15
11327,8
11328,3
11329,14
11330,22
11331,14
11332,17
11333,17
11334,5
11335,13
11336,18
11337,12
11338,23
11339,16
11340,0
11341,15
11342,16
11343,13
11344,19
11345,15
11346,13
11347,0
11348,0
11349,21
11350,18
11351,21
11352,18
11353,3
11354,3
11355,11
11356,24
11357,11
11358,18
11359,11
11360,18
11361,11
11362,3
11363,0
11364,4
11365,6
11366,14
11367,21
11368,0
11369,5
11370,10
11371,22
11372,8
11373,1
11374,14
11375,21
11376,15
11377,2
11378,7
11379,13
11380,5
11381,10
11382,8
11383,0
11384,8
11385,17
11386,5
11387,16
11388,13
11389,0
11390,22
11391,15
11392,5
11393,16
11394,4
11395,10
11396,22
11397,5
11398,7
11399,18
11400,10
11401,16
11402,21
11403,15
11404,20
11405,8
11406,19
11407,0
11408,1
11409,22
11410,11
11411,17
11412,8
11413,10
11414,0
11415,10
11416,8
11417,24
11418,23
11419,17
11420,4
11421,21
11422,2
11423,15
11424,6
11425,22
11426,1
11427,14
11428,6
11429,24
11430,0
11431,22
11432,24
11433,23
11434,7
11435,19
11436,11
11437,11
11438,21
11439,6
11440,16
11441,13
11442,4
11443,2
11444,22
11445,21
11446,11
11447,12
11448,0
11449,13
11450,5
11451,4
11452,14
11453,24
11454,18
11455,4
11456,1
11457,13
11458,22
11459,0
11460,23
11461,0
11462,23
11463,15
11464,8
11465,4
11466,21
11467,24
11468,1
11469,16
11470,23
11471,0
11472,14
11473,8
11474,23
11475,14
11476,22
11477,17
11478,11
11479,17
11480,5
11481,6
11482,6
11483,10
11484,10
11485,14
11486,4
11487,23
11488,0
11489,6
11490,1
11491,13
11492,2
11493,21
11494,2
11495,1
11496,12
11497,23
11498,6
11499,24
11500,2
11501,11
11502,15
11503,19
11504,6
11505,13
11506,24
11507,12
11508,21
11509,14
11510,11
11511,23
11512,20
11513,12
11514,4
11515,19
11516,21
11517,24
11518,16
11519,3
11520,14
11521,7
11522,0
11523,23
11524,15
11525,3
11526,13
11527,2
11528,7
11529,7
11530,23
11531,17
11532,23
11533,17
11534,4
11535,15
11536,24
11537,13
11538,1
11539,1
11540,21
11541,6
11542,18
11543,24
11544,10
11545,6
11546,17
11547,20
11548,14
11549,11
11550,8
11551,0
11552,15
11553,23
11554,21
11555,20
11556,5
11557,4
11558,0
11559,1
11560,14
11561,3
11562,11
11563,15
11564,17
11565,17
11566,4
11567,7
11568,14
11569,22
11570,21
11571,3
11572,5
11573,8
11574,2
11575,4
11576,23
11577,19
11578,24
11579,13
11580,23
11581,14
11582,3
11583,10
11584,4
11585,19
11586,14
11587,20
11588,22
11589,22
11590,3
11591,10
11592,6
11593,18
11594,22
11595,14
11596,6
11597,2
11598,8
11599,24
11600,16
11601,5
11602,15
11603,16
11604,7
11605,11
11606,22
11607,11
11608,1
11609,14
11610,11
11611,16
11612,18
11613,16
11614,1
11615,0
11616,13
11617,0
11618,8
11619,11
11620,24
11621,16
11622,1
11623,13
11624,10
11625,23
11626,14
11627,22
11628,19
11629,19
11630,16
11631,1
11632,23
11633,15
11634,14
11635,1
11636,22
11637,3
11638,23
11639,8
11640,12
11641,2
11642,10
11643,2
11644,3
11645,3
11646,16
11647,16
11648,15
11649,5
11650,13
11651,1
11652,7
11653,13
11654,21
11655,7
11656,11
11657,21
11658,8
11659,16
11660,18
11661,14
11662,15
11663,5
11664,17
11665,13
11666,22
11667,14
11668,15
11669,23
11670,23
11671,6
11672,20
11673,16
11674,18
11675,23
11676,11
11677,4
11678,4
11679,20
11680,17
11681,5
11682,10
11683,22
11684,13
11685,14
11686,8
11687,6
11688,4
11689,10
11690,15
11691,10
11692,24
11693,14
11694,4
11695,2
11696,14
11697,15
11698,14
11699,18
11700,14
11701,5
11702,2
11703,17
11704,22
11705,3
11706,14
11707,4
11708,8
11709,13
11710,21
11711,1
11712,15
11713,22
11714,7
11715,0
11716,1
11717,17
11718,23
11719,10
11720,5
11721,6
11722,14
11723,13
11724,13
11725,24
11726,11
11727,7
11728,5
11729,21
11730,2
11731,4
11732,24
11733,6
11734,11
11735,7
11736,22
11737,22
11738,5
11739,3
11740,2
11741,0
11742,17
11743,24
11744,6
11745,15
11746,15
11747,6
11748,24
11749,3
11750,16
11751,3
11752,18
11753,23
11754,19
11755,22
11756,14
11757,18
11758,20
11759,8
11760,3
11761,13
11762,8
11763,10
11764,12
11765,21
11766,3
11767,19
11768,0
11769,20
11770,17
11771,8
11772,5
11773,1
11774,16
11775,0
11776,17
11777,20
11778,21
11779,5
11780,17
11781,5
11782,13
11783,20
11784,17
11785,18
11786,1
11787,11
11788,22
11789,15
11790,2
11791,1
11792,6
11793,7
11794,11
11795,24
11796,8
11797,8
11798,21
11799,5
11800,21
11801,15
11802,4
11803,15
11804,12
11805,6
11806,17
11807,2
11808,8
11809,24
11810,5
11811,24
11812,12
11813,3
11814,20
11815,18
11816,14
11817,8
11818,18
11819,1
11820,8
11821,24
11822,10
11823,19
11824,10
11825,19
11826,5
11827,19
11828,24
11829,7
11830,1
11831,15
11832,0
11833,4
11834,0
11835,19
11836,23
11837,14
11838,7
11839,0
11840,11
11841,1
11842,24
11843,19
11844,15
11845,15
11846,13
11847,3
11848,8
11849,17
11850,12
11851,11
11852,13
11853,22
11854,24
11855,3
11856,0
11857,15
11858,10
11859,11
11860,2
11861,14
11862,20
11863,18
11864,2
11865,11
11866,4
11867,23
11868,4
11869,22
11870,2
11871,20
11872,18
11873,24
11874,5
11875,16
11876,14
11877,10
11878,0
11879,6
11880,14
11881,22
11882,6
11883,17
11884,14
11885,22
11886,17
11887,20
11888,19
11889,11
11890,17
11891,21
11892,24
11893,11
11894,5
11895,3
11896,24
11897,23
11898,11
11899,11
11900,10
11901,22
11902,11
11903,5
11904,21
11905,11
11906,6
11907,22
11908,17
11909,5
11910,5
11911,16
11912,5
11913,21
11914,3
11915,3
11916,2
11917,1
11918,19
11919,3
11920,22
11921,18
11922,21
11923,3
11924,14
11925,15
11926,18
11927,22
11928,1
11929,4
11930,17
11931,1
11932,24
11933,18
11934,21
11935,16
11936,18
11937,11
11938,2
11939,11
11940,14
11941,3
11942,15
11943,19
11944,11
11945,12
11946,14
11947,22
11948,7
11949,11
11950,12
11951,19
11952,17
11953,21
11954,15
11955,0
11956,12
11957,5
11958,19
11959,18
11960,24
11961,2
11962,17
11963,13
11964,8
11965,6
11966,2
11967,13
11968,2
11969,17
11970,11
11971,10
11972,11
11973,7
11974,15
11975,6
11976,0
11977,5
11978,23
11979,14
11980,17
11981,18
11982,17
11983,18
11984,22
11985,21
11986,12
11987,1
11988,24
11989,14
11990,17
11991,4
11992,12
11993,22
11994,10
11995,5
11996,7
11997,8
11998,6
11999,10
12000,7
12001,19
12002,8
12003,23
12004,16
12005,22
12006,11
12007,21
12008,18
12009,17
12010,19
12011,6
12012,11
12013,4
12014,13
12015,23
12016,14
12017,0
12018,6
12019,21
12020,17
12021,15
12022,8
12023,13
12024,24
12025,22
12026,23
12027,4
12028,24
12029,1
12030,5
12031,10
12032,10
12033,22
12034,23
12035,17
12036,0
12037,11
12038,24
12039,4
12040,23
12041,13
12042,24
12043,8
12044,8
12045,21
12046,17
12047,22
12048,20
12049,3
12050,5
12051,5
12052,17
12053,16
12054,24
12055,5
12056,17
12057,14
12058,18
12059,3
12060,10
12061,17
12062,23
12063,4
12064,15
12065,21
12066,21
12067,10
12068,19
12069,4
12070,1
12071,6
12072,4
12073,12
12074,10
12075,23
12076,12
12077,2
12078,22
12079,19
12080,2
12081,21
12082,20
12083,4
12084,13
12085,1
12086,20
12087,4
12088,10
12089,3
12090,2
12091,10
12092,17
12093,0
12094,24
12095,15
12096,24
12097,11
12098,3
12099,5
12100,18
12101,15
12102,16
12103,11
12104,24
12105,0
12106,24
12107,5
12108,24
12109,0
12110,14
12111,20
12112,3
12113,5
12114,6
12115,10
12116,22
12117,4
12118,23
12119,3
12120,20
12121,17
12122,0
12123,3
12124,10
12125,17
12126,0
12127,13
12128,20
12129,6
12130,14
12131,2
12132,22
12133,1
12134,19
12135,20
12136,2
12137,8
12138,19
12139,7
12140,18
12141,5
12142,16
12143,6
12144,22
12145,20
12146,7
12147,5
12148,15
12149,19
12150,1
12151,4
12152,7
12153,10
12154,22
12155,8
12156,12
12157,6
12158,3
12159,23
12160,1
12161,19
12162,2
12163,3
12164,16
12165,20
12166,3
12167,2
12168,16
12169,8
12170,11
12171,10
12172,19
12173,19
12174,17
12175,3
12176,20
12177,11
12178,22
12179,2
12180,20
12181,0
12182,8
12183,2
12184,13
12185,1
12186,21
12187,8
12188,0
12189,0
12190,3
12191,10
12192,15
12193,14
12194,24
12195,5
12196,6
12197,21
12198,3
12199,14
12200,7
12201,1
12202,14
12203,11
12204,18
12205,12
12206,6
12207,20
12208,15
12209,5
12210,15
12211,10
12212,16
12213,11
12214,13
12215,1
12216,20
12217,23
12218,16
12219,6
12220,18
12221,6
12222,1
12223,19
12224,11
12225,12
12226,14
12227,13
12228,11
12229,23
12230,13
12231,18
12232,15
12233,24
12234,3
12235,21
12236,10
12237,2
12238,2
12239,13
12240,13
12241,2
12242,24
12243,16
12244,20
12245,3
12246,6
12247,20
12248,4
12249,2
12250,14
12251,2
12252,17
12253,11
12254,10
12255,19
12256,12
12257,20
12258,7
12259,5
12260,22
12261,1
12262,14
12263,24
12264,23
12265,22
12266,11
12267,5
12268,11
12269,5
12270,11
12271,3
12272,16
12273,1
12274,8
12275,15
12276,17
12277,5
12278,5
12279,16
12280,20
12281,0
12282,8
12283,22
12284,4
12285,20
12286,7
12287,6
12288,7
12289,17
12290,23
12291,4
12292,23
12293,18
12294,10
12295,20
12296,4
12297,20
12298,14
12299,0
12300,1
12301,11
12302,17
12303,16
12304,16
12305,19
12306,3
12307,19
12308,6
12309,16
12310,13
12311,10
12312,13
12313,5
12314,11
12315,18
12316,19
12317,13
12318,23
12319,21
12320,12
12321,6
12322,15
12323,8
12324,13
12325,19
12326,11
12327,22
12328,18
12329,1
12330,7
12331,11
12332,16
12333,12
12334,2
12335,3
12336,21
12337,14
12338,17
12339,5
12340,20
12341,24
12342,11
12343,24
12344,2
12345,4
12346,8
12347,2
12348,19
12349,0
12350,13
12351,5
12352,6
12353,22
12354,23
12355,14
12356,17
12357,8
12358,2
12359,17
12360,15
12361,13
12362,10
12363,6
12364,12
12365,5
12366,17
12367,3
12368,23
12369,4
12370,6
12371,22
12372,22
12373,2
12374,20
12375,21
12376,6
12377,2
12378,14
12379,20
12380,11
12381,15
12382,22
12383,7
12384,14
12385,7
12386,13
12387,17
12388,22
12389,21
12390,8
12391,17
12392,5
12393,20
12394,16
12395,8
12396,24
12397,0
12398,15
12399,8
12400,12
12401,0
12402,24
12403,16
12404,23
12405,2
12406,22
12407,0
12408,23
12409,20
12410,2
12411,20
12412,8
12413,15
12414,12
12415,8
12416,16
12417,15
12418,23
12419,17
12420,14
12421,2
12422,11
12423,11
12424,10
12425,12
12426,13
12427,11
12428,5
12429,17
12430,13
12431,4
12432,17
12433,22
12434,14
12435,21
12436,15
12437,6
12438,1
12439,18
12440,3
12441,13
12442,17
12443,6
12444,3
12445,15
12446,10
12447,11
12448,19
12449,3
12450,7
12451,8
12452,19
12453,21
12454,18
12455,17
12456,0
12457,18
12458,23
12459,6
12460,2
12461,20
12462,18
12463,17
12464,19
12465,16
12466,5
12467,22
12468,8
12469,10
12470,6
12471,16
12472,5
12473,20
12474,18
12475,5
12476,20
12477,0
12478,18
12479,2
12480,1
12481,18
12482,17
12483,15
12484,15
12485,17
12486,22
12487,13
12488,24
12489,12
12490,0
12491,16
12492,1
12493,21
12494,5
12495,5
12496,12
12497,17
12498,18
12499,13
12500,0
12501,14
12502,17
12503,0
12504,21
12505,11
12506,12
12507,15
12508,5
12509,3
12510,24
12511,15
